program	section	dist01	fit
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.141	0.5642
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.234	0.7681
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.328	0.7929
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.422	0.7079
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.516	0.6202
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.609	0.5697
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.6897
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.8999
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.9251
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.8382
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.752
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.7033
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.6006
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.7978
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.8258
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.7475
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.6738
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.6331
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.141	0.4777
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.234	0.6623
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.328	0.6835
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.422	0.6075
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.516	0.5353
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC2	0.609	0.4953
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.141	0.7198
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.234	0.8229
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.328	0.8187
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.422	0.7702
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.516	0.7303
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::LC2	0.609	0.7098
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.141	0.5477
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.234	0.7408
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.328	0.7578
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.422	0.6748
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.516	0.5927
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC2	0.609	0.5462
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.141	0.6956
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.234	0.9164
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.328	0.9371
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.422	0.8395
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.516	0.7304
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::LC2	0.609	0.6655
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.141	0.5603
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.234	0.7439
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.328	0.7735
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.422	0.6994
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.516	0.6189
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::LC2	0.609	0.5716
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.5181
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.7015
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.7181
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.6406
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.5675
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.5271
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.141	0.4737
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.234	0.6375
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.328	0.6605
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.422	0.5939
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.516	0.5261
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::LC2	0.609	0.4873
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.141	1.2166
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.234	1.5507
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.328	1.534
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.422	1.3788
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.516	1.2658
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::LC2	0.609	1.2124
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.141	1.0169
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.234	1.3524
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.328	1.3603
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.422	1.2117
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.516	1.0868
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::LC2	0.609	1.022
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.141	0.5063
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.234	0.6794
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.328	0.6969
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.422	0.6238
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.516	0.5518
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::LC2	0.609	0.5112
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.141	0.4616
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.234	0.6134
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.328	0.6323
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.422	0.5731
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.516	0.5264
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::LC2	0.609	0.5031
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.141	0.8139
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.234	1.1081
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.328	1.1124
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.422	0.9796
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.516	0.8634
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::LC2	0.609	0.8017
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.141	0.4171
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.234	0.5583
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.328	0.5792
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.422	0.5223
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.516	0.4642
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC2	0.609	0.4309
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.141	0.5798
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.234	0.7423
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.328	0.7705
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.422	0.7064
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.516	0.6386
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC2	0.609	0.5992
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.141	0.9055
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.234	1.1281
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.328	1.1187
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.422	1.0142
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.516	0.9307
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::LC2	0.609	0.8887
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.141	0.3867
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.234	0.5052
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.328	0.513
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.422	0.4626
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.516	0.4192
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.609	0.3964
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.141	0.466
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.234	0.6484
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.328	0.6889
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.422	0.6209
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.516	0.5468
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::LC2	0.609	0.5032
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.141	0.5728
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.234	0.7931
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.328	0.8406
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.422	0.7571
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.516	0.6638
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC2	0.609	0.6083
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.141	0.8207
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.234	1.079
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.328	1.1023
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.422	0.9906
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.516	0.8758
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.609	0.8098
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.141	0.7101
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.234	0.9423
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.328	0.9566
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.422	0.8567
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.516	0.7683
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.609	0.721
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.141	0.6988
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.234	0.9357
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.328	0.9691
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.422	0.8697
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.516	0.7567
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::LC2	0.609	0.6891
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.141	0.5368
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.234	0.6822
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.328	0.7046
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.422	0.6448
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.516	0.578
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.609	0.5383
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.6951
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.9416
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.9531
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.8445
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.7449
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.6906
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.62
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.8483
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.8625
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.7638
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.674
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.6252
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.412
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.5515
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.5682
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.508
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.4392
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.3979
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.6745
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.908
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.9311
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.8321
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.7343
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.679
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.141	0.5416
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.234	0.7036
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.328	0.7266
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.422	0.6596
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.516	0.5868
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::LC2	0.609	0.5439
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.141	0.6884
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.234	0.9144
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.328	0.921
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.422	0.8223
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.516	0.7428
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::LC2	0.609	0.7026
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.141	0.4588
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.234	0.6474
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.328	0.6596
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.422	0.5815
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.516	0.5227
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.609	0.4942
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.141	0.5786
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.234	0.7787
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.328	0.7901
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.422	0.7038
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.516	0.6281
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.609	0.5878
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.141	0.6667
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.234	0.8978
