program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_GLYCOPROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0164	0.0655	flat	0.0101
GO:GOBP_GLYCOSYLATION	TLS_VISIUM_USZ::KC3	20	440	0.0037	0.659	flat	0.0045
GO:GOBP_GOLGI_VESICLE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0098	0.229	flat	0.0155
GO:GOBP_GRANULOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::KC3	20	440	0.0104	0.206	flat	0.01
GO:GOBP_GRANULOCYTE_MIGRATION	TLS_VISIUM_USZ::KC3	20	440	0.0113	0.175	flat	0.013
GO:GOBP_GROWTH	TLS_VISIUM_USZ::KC3	20	440	0.0017	0.859	flat	0.004
GO:GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0079	0.325	flat	0.0035
GO:GOBP_HEAD_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0063	0.431	flat	0.0066
GO:GOBP_HEART_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0046	0.567	flat	0.0072
GO:GOBP_HEART_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.363	flat	0.0153
GO:GOBP_HEART_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0156	0.0768	flat	0.0152
GO:GOBP_HEMOPOIESIS	TLS_VISIUM_USZ::KC3	20	440	0.0134	0.118	flat	0.0106
GO:GOBP_HINDBRAIN_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0049	0.542	flat	0.0064
GO:GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS	TLS_VISIUM_USZ::KC3	20	440	0.0054	0.498	flat	0.0093
GO:GOBP_HOMEOSTATIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0042	0.604	flat	0.0054
GO:GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	TLS_VISIUM_USZ::KC3	20	440	0.0097	0.236	flat	0.0103
GO:GOBP_HORMONE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0125	0.14	flat	0.0094
GO:GOBP_HORMONE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.361	flat	0.0076
GO:GOBP_HUMORAL_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0208	0.0271	flat	0.0205
GO:GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	TLS_VISIUM_USZ::KC3	20	440	0.0309	0.00335	flat	0.0309
GO:GOBP_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0227	0.0184	flat	0.0136
GO:GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0331	0.00209	flat	0.0122
GO:GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0247	0.0121	flat	0.0139
GO:GOBP_IMPORT_INTO_CELL	TLS_VISIUM_USZ::KC3	20	440	0.0134	0.116	flat	0.0099
GO:GOBP_IMPORT_INTO_NUCLEUS	TLS_VISIUM_USZ::KC3	20	440	0.0025	0.783	flat	0.0064
GO:GOBP_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0276	0.00673	flat	0.0131
GO:GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0153	0.0807	flat	0.0069
GO:GOBP_INORGANIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.018	0.0473	flat	0.0135
GO:GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC3	20	440	0.029	0.00502	flat	0.0149
GO:GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.012	0.153	flat	0.0232
GO:GOBP_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0139	0.106	nonmonotonic	0.0403
GO:GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0315	0.00293	flat	0.0324
GO:GOBP_INTERLEUKIN_6_PRODUCTION	TLS_VISIUM_USZ::KC3	20	440	0.011	0.185	flat	0.0118
GO:GOBP_INTRACELLULAR_MONOATOMIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.0185	0.0431	flat	0.0119
GO:GOBP_INTRACELLULAR_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0089	0.271	flat	0.0063
GO:GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0014	0.895	flat	0.0052
GO:GOBP_INTRACELLULAR_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0081	0.317	flat	0.0056
GO:GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0039	0.635	flat	0.0096
GO:GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0005	0.973	flat	0.0039
GO:GOBP_LEUKOCYTE_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0242	0.0135	flat	0.0248
GO:GOBP_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0401	0.000469	flat	0.0216
GO:GOBP_LEUKOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::KC3	20	440	0.0088	0.275	flat	0.012
GO:GOBP_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0364	0.00103	flat	0.0117
GO:GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC3	20	440	0.0357	0.00122	flat	0.0223
GO:GOBP_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.812	flat	0.0039
GO:GOBP_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.0278	0.00647	flat	0.017
GO:GOBP_LIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0058	0.468	flat	0.0049
GO:GOBP_LIPID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0035	0.673	flat	0.0037
GO:GOBP_LIPID_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0112	0.177	flat	0.0096
GO:GOBP_LIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0033	0.691	flat	0.0046
GO:GOBP_LIPID_MODIFICATION	TLS_VISIUM_USZ::KC3	20	440	0.0004	0.98	flat	0.0027
GO:GOBP_LOCALIZATION_WITHIN_MEMBRANE	TLS_VISIUM_USZ::KC3	20	440	0.0163	0.067	flat	0.0106
GO:GOBP_LOCOMOTION	TLS_VISIUM_USZ::KC3	20	440	0.0078	0.33	flat	0.01
GO:GOBP_LYMPHOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.045	0.000161	flat	0.0186
GO:GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0278	0.0064	flat	0.0216
GO:GOBP_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0324	0.00244	flat	0.0117
GO:GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC3	20	440	0.0424	0.000287	flat	0.0244
GO:GOBP_MACROAUTOPHAGY	TLS_VISIUM_USZ::KC3	20	440	0.0006	0.965	flat	0.0048
GO:GOBP_MACROMOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0098	0.229	flat	0.0049
GO:GOBP_MAINTENANCE_OF_CELL_NUMBER	TLS_VISIUM_USZ::KC3	20	440	0.0036	0.665	flat	0.008
GO:GOBP_MAINTENANCE_OF_LOCATION	TLS_VISIUM_USZ::KC3	20	440	0.0127	0.134	flat	0.0181
GO:GOBP_MALE_GAMETE_GENERATION	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.733	flat	0.0044
GO:GOBP_MALE_SEX_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0026	0.772	flat	0.0025
GO:GOBP_MAPK_CASCADE	TLS_VISIUM_USZ::KC3	20	440	0.0062	0.44	flat	0.0087
GO:GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.002	0.832	flat	0.0043
GO:GOBP_MEIOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC3	20	440	0.0016	0.875	flat	0.0036
GO:GOBP_MEIOTIC_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0099	0.227	flat	0.0078
GO:GOBP_MEMBRANELESS_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0139	0.107	flat	0.0055
GO:GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0052	0.52	flat	0.0083
GO:GOBP_MEMBRANE_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0048	0.552	flat	0.0088
GO:GOBP_MESENCHYMAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0062	0.438	flat	0.011
GO:GOBP_MESENCHYME_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0169	0.0595	flat	0.016
GO:GOBP_METAL_ION_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0103	0.212	flat	0.0052
GO:GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.36	flat	0.0105
GO:GOBP_MICROTUBULE_BASED_MOVEMENT	TLS_VISIUM_USZ::KC3	20	440	0.0039	0.639	flat	0.0039
GO:GOBP_MICROTUBULE_BASED_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0021	0.826	flat	0.0037
GO:GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0028	0.743	flat	0.0053
GO:GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	TLS_VISIUM_USZ::KC3	20	440	0.0088	0.278	flat	0.005
GO:GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	TLS_VISIUM_USZ::KC3	20	440	0.0014	0.898	flat	0.0128
GO:GOBP_MITOCHONDRIAL_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0064	0.425	flat	0.0134
GO:GOBP_MITOCHONDRION_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0023	0.799	flat	0.0049
GO:GOBP_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC3	20	440	0.0051	0.523	flat	0.0072
GO:GOBP_MITOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.0038	0.647	flat	0.0041
GO:GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0042	0.606	flat	0.0043
GO:GOBP_MITOTIC_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.807	flat	0.0043
GO:GOBP_MITOTIC_NUCLEAR_DIVISION	TLS_VISIUM_USZ::KC3	20	440	0.0082	0.311	flat	0.0119
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	TLS_VISIUM_USZ::KC3	20	440	0.0138	0.109	flat	0.0155
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	TLS_VISIUM_USZ::KC3	20	440	0.0088	0.277	flat	0.0139
GO:GOBP_MITOTIC_SPINDLE_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0221	0.0209	flat	0.0366
GO:GOBP_MITOTIC_SPINDLE_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.009	0.269	flat	0.016
GO:GOBP_MODIFICATION_DEPENDENT_MACROMOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0099	0.227	flat	0.0088
GO:GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0021	0.822	flat	0.0063
GO:GOBP_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0064	0.422	flat	0.0053
GO:GOBP_MONOATOMIC_CATION_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0095	0.243	flat	0.0054
GO:GOBP_MONOATOMIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.0059	0.457	flat	0.0071
GO:GOBP_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0039	0.633	flat	0.0045
GO:GOBP_MONOATOMIC_ION_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0044	0.591	flat	0.0029
GO:GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0026	0.771	flat	0.0069
GO:GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0011	0.927	flat	0.0043
GO:GOBP_MONONUCLEAR_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0193	0.0368	flat	0.0136
GO:GOBP_MONONUCLEAR_CELL_MIGRATION	TLS_VISIUM_USZ::KC3	20	440	0.0204	0.0296	flat	0.0129
GO:GOBP_MONOSACCHARIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0036	0.667	flat	0.0102
GO:GOBP_MORPHOGENESIS_OF_AN_EPITHELIUM	TLS_VISIUM_USZ::KC3	20	440	0.0115	0.169	flat	0.013
GO:GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	TLS_VISIUM_USZ::KC3	20	440	0.0088	0.278	flat	0.0127
GO:GOBP_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0074	0.357	flat	0.0112
GO:GOBP_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0038	0.644	flat	0.008
GO:GOBP_MRNA_PROCESSING	TLS_VISIUM_USZ::KC3	20	440	0.0035	0.678	flat	0.0093
GO:GOBP_MRNA_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.733	flat	0.0091
GO:GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.005	0.536	flat	0.0055
GO:GOBP_MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0005	0.973	flat	0.0014
GO:GOBP_MUSCLE_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0035	0.68	flat	0.0078
GO:GOBP_MUSCLE_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0001	0.996	flat	0.0014
GO:GOBP_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.0079	0.325	flat	0.0131
GO:GOBP_MUSCLE_CONTRACTION	TLS_VISIUM_USZ::KC3	20	440	0.0046	0.573	flat	0.0063
GO:GOBP_MUSCLE_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0037	0.657	flat	0.0076
GO:GOBP_MUSCLE_STRUCTURE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0021	0.824	flat	0.0051
GO:GOBP_MUSCLE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0038	0.646	flat	0.0058
GO:GOBP_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0051	0.524	flat	0.0082
GO:GOBP_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.01	0.221	flat	0.0082
GO:GOBP_MYELOID_CELL_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.0023	0.803	flat	0.006
GO:GOBP_MYELOID_LEUKOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.0383	0.000698	flat	0.0214
GO:GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0147	0.0917	flat	0.0099
GO:GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0241	0.0138	flat	0.03
GO:GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0097	0.236	flat	0.0142
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.737	flat	0.0049
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0107	0.197	flat	0.0223
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.0522	3.32e-05	flat	0.0367
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0167	0.0618	flat	0.0202
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::KC3	20	440	0.0054	0.504	flat	0.0081
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0043	0.597	flat	0.0085
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0061	0.448	flat	0.0084
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0063	0.431	flat	0.0047
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.0055	0.489	flat	0.0083
GO:GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0239	0.0145	flat	0.0205
GO:GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0014	0.891	flat	0.006
GO:GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0161	0.0694	flat	0.0129
GO:GOBP_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.004	0.627	flat	0.0056
GO:GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC3	20	440	0.0009	0.943	flat	0.0018
GO:GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	TLS_VISIUM_USZ::KC3	20	440	0.0034	0.685	flat	0.011
GO:GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0169	0.0593	flat	0.0131
GO:GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0364	0.00104	flat	0.025
GO:GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0221	0.0206	flat	0.0344
GO:GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0047	0.556	flat	0.0112
GO:GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC3	20	440	0.0054	0.5	flat	0.0139
GO:GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::KC3	20	440	0.0028	0.745	flat	0.0089
GO:GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.0396	0.00052	flat	0.0226
GO:GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC3	20	440	0.0041	0.619	flat	0.0082
GO:GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.807	flat	0.0039
GO:GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::KC3	20	440	0.0045	0.58	flat	0.009
GO:GOBP_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0094	0.247	flat	0.0094
GO:GOBP_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.002	0.832	flat	0.0037
GO:GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0102	0.216	flat	0.007
GO:GOBP_NEGATIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC3	20	440	0.005	0.533	flat	0.006
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0068	0.394	flat	0.0099
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0009	0.939	flat	0.0065
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0075	0.352	flat	0.0121
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS	TLS_VISIUM_USZ::KC3	20	440	0.013	0.126	flat	0.0122
GO:GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0064	0.425	flat	0.0171
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.03	0.00402	flat	0.0203
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0311	0.00321	flat	0.018
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0078	0.332	flat	0.0071
GO:GOBP_NEGATIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0012	0.914	flat	0.0028
GO:GOBP_NEGATIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.0043	0.593	flat	0.0076
GO:GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.814	flat	0.0099
GO:GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0007	0.959	flat	0.0061
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC3	20	440	0.0028	0.746	flat	0.0058
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0114	0.173	flat	0.0216
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0222	0.0202	flat	0.03
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0064	0.42	flat	0.0098
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0139	0.107	flat	0.0306
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0033	0.698	flat	0.0077
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0158	0.0727	flat	0.0028
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0068	0.397	flat	0.004
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0095	0.242	flat	0.0072
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::KC3	20	440	0.0035	0.676	flat	0.005
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.003	0.722	flat	0.0041
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0091	0.264	flat	0.0146
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0091	0.262	flat	0.0126
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::KC3	20	440	0.0085	0.293	flat	0.0087
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::KC3	20	440	0.0056	0.487	flat	0.0126
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0118	0.159	flat	0.0268
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0039	0.633	flat	0.0089
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0053	0.507	flat	0.0066
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0077	0.339	flat	0.0136
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0052	0.515	flat	0.006
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.008	0.319	flat	0.0144
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.006	0.453	flat	0.0123
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0085	0.295	flat	0.0134
